0.0048764175,-0.0011211975,0.0013191075,0.0051457575,8.157499999999999e-05,0.0010966399999999999,0.004822925,0.0012918124999999998,0.00111966,0.005115405,0.0002848325,-4.934999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498478,-0.00022358500000000002,-8.358499999999994e-05,0.004908797499999999,0.00166698,-0.0014011999999999998,0.00514779,-0.0001463425,-0.001122715,0.00476389,-0.0014502399999999998,-0.0013003225000000002
0.0048779175000000004,-0.0011231474999999999,0.0013176074999999999,0.0051457575,8.082499999999999e-05,0.00109544,0.0048226250000000005,0.0012903124999999998,0.00112101,0.005115405,0.0002789825,-5.294999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498478,-0.000224335,-8.568499999999994e-05,0.004909997499999999,0.00166578,-0.0014011999999999998,0.00514779,-0.0001470925,-0.001120915,0.00476329,-0.00145069,-0.0013012225
0.0048785174999999995,-0.0011240475,0.0013170075,0.0051457575,8.0975e-05,0.00109829,0.0048236749999999995,0.0012906124999999997,0.00111996,0.005115405,0.0002795825,-5.099999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.0049835800000000005,-0.000225535,-8.238499999999994e-05,0.004909997499999999,0.00166578,-0.0014011999999999998,0.00514779,-0.00014724249999999996,-0.0011221150000000001,0.00476329,-0.00145069,-0.0013012225
0.0048780674999999996,-0.0011240475,0.0013174575,0.0051457575,8.082499999999999e-05,0.00109724,0.004823375,0.0012898624999999999,0.00112071,0.005115405,0.00028198249999999997,-5.054999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.0049838799999999996,-0.00022673500000000002,-8.283499999999993e-05,0.004909997499999999,0.00166578,-0.0014011999999999998,0.00514779,-0.0001469425,-0.001121815,0.00476389,-0.0014502399999999998,-0.0013006225000000001
0.0048780674999999996,-0.0011237474999999998,0.0013174575,0.0051457575,8.2025e-05,0.00109709,0.0048226250000000005,0.0012918124999999998,0.00111966,0.005115405,0.0002846825,-5.099999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498433,-0.000224035,-8.358499999999994e-05,0.004909997499999999,0.00166578,-0.0014011999999999998,0.00514779,-0.0001469425,-0.001121065,0.00476299,-0.0014511399999999999,-0.0013001725
0.0048774675000000005,-0.0011229974999999999,0.0013182074999999998,0.0051457575,8.127499999999998e-05,0.00109679,0.004824424999999999,0.0012895625,0.0011192099999999998,0.005115405,0.00028198249999999997,-5.174999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.0049838799999999996,-0.00022418500000000004,-8.478499999999994e-05,0.004909997499999999,0.00166578,-0.0014011999999999998,0.00514779,-0.00014724249999999996,-0.0011221150000000001,0.004763740000000001,-0.00145039,-0.0013012225
0.0048764175,-0.0011219474999999998,0.0013191075,0.0051457575,8.037499999999999e-05,0.00109589,0.004822925,0.0012918124999999998,0.00111861,0.005115405,0.0002803325,-5.099999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498493,-0.00022343500000000005,-8.448499999999992e-05,0.0049101475,0.0016656299999999998,-0.0014013499999999998,0.00514779,-0.00014829250000000002,-0.0011222650000000001,0.00476464,-0.00144949,-0.0013018225000000002
0.0048770175,-0.0011225475,0.0013185075000000002,0.0051457575,8.2025e-05,0.00109679,0.004822925,0.0012906124999999997,0.00111861,0.005115405,0.00028243249999999995,-5.264999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.0049846299999999994,-0.000224485,-8.418499999999993e-05,0.0049101475,0.0016656299999999998,-0.0014020999999999999,0.00514779,-0.00014619250000000002,-0.0011221150000000001,0.00476314,-0.0014509899999999999,-0.0013021225000000001
0.0048779175000000004,-0.0011219474999999998,0.0013176074999999999,0.0051457575,8.157499999999999e-05,0.0010961900000000001,0.004822925,0.0012903124999999998,0.00111996,0.005115405,0.0002846825,-5.099999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.0049846299999999994,-0.000223735,-8.523499999999993e-05,0.004909997499999999,0.00166578,-0.0014014999999999998,0.00514779,-0.0001460425,-0.001121215,0.00476389,-0.0014502399999999998,-0.0013018225000000002
0.0048786675,-0.0011226975,0.0013168575,0.0051457575,8.1875e-05,0.0010966399999999999,0.004823375,0.0012913624999999998,0.0011175599999999999,0.005115405,0.00028243249999999995,-5.264999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498493,-0.000223735,-8.583499999999994e-05,0.0049093975,0.0016663799999999999,-0.0014016499999999997,0.00514779,-0.00014619250000000002,-0.001121365,0.00476434,-0.0014496399999999999,-0.0013030225000000002
0.0048788174999999994,-0.0011225475,0.0013167074999999998,0.0051457575,8.1725e-05,0.00109454,0.004823975,0.0012913624999999998,0.00111711,0.005115405,0.00027988249999999997,-5.429999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498523,-0.000223735,-8.658499999999993e-05,0.004908947499999999,0.0016668299999999998,-0.0014038999999999998,0.00514779,-0.00014754249999999997,-0.001123315,0.00476404,-0.0014499399999999998,-0.0013022725
0.0048803175,-0.0011229974999999999,0.0013152074999999998,0.0051457575,8.1875e-05,0.00109589,0.004822325000000001,0.0012906124999999997,0.0011189099999999999,0.005115405,0.0002789825,-5.624999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498433,-0.000222985,-8.673499999999992e-05,0.004909697499999999,0.00166608,-0.0014038999999999998,0.00514779,-0.00014619250000000002,-0.001124215,0.00476464,-0.00144949,-0.0013024225
0.0048788174999999994,-0.0011237474999999998,0.0013167074999999998,0.0051457575,8.0975e-05,0.00109634,0.004823525,0.0012930124999999998,0.00111696,0.005115405,0.0002804825,-5.4449999999999995e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498523,-0.000223735,-8.718499999999993e-05,0.0049093975,0.0016663799999999999,-0.0014035999999999999,0.00514779,-0.00014679249999999998,-0.001123015,0.004763740000000001,-0.00145039,-0.0013030225000000002
0.0048783675,-0.0011219474999999998,0.0013173075,0.0051457575,8.2025e-05,0.00109559,0.004823975,0.0012906124999999997,0.00111711,0.005115405,0.0002839325,-5.204999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.0049841799999999995,-0.00022418500000000004,-8.613499999999993e-05,0.004909697499999999,0.00166608,-0.00140285,0.00514779,-0.00014784249999999998,-0.001123015,0.00476479,-0.00144919,-0.0013027225
0.0048777675,-0.0011222474999999998,0.0013177575,0.0051457575,8.232499999999998e-05,0.0010961900000000001,0.0048227750000000005,0.0012912124999999999,0.0011177099999999998,0.005115405,0.0002815325,-5.3099999999999996e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.0049841799999999995,-0.00022313500000000004,-8.613499999999993e-05,0.004909697499999999,0.00166608,-0.00140315,0.00514779,-0.0001470925,-0.0011222650000000001,0.00476344,-0.0014505399999999997,-0.0013031725
0.0048777675,-0.0011213475,0.0013177575,0.0051457575,8.262499999999999e-05,0.0010961900000000001,0.004822925,0.0012903124999999998,0.0011189099999999999,0.005115405,0.0002840825,-5.189999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498493,-0.00022313500000000004,-8.523499999999993e-05,0.004909997499999999,0.00166578,-0.0014026999999999998,0.00514779,-0.00014649249999999997,-0.001122865,0.00476569,-0.0014482899999999999,-0.0013013725
0.0048798675,-0.0011235975,0.0013158075,0.0051457575,8.127499999999998e-05,0.00109454,0.004823825,0.0012919625,0.0011183099999999997,0.005115405,0.00028138249999999995,-5.37e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498688,-0.00022328500000000001,-8.598499999999993e-05,0.004909247499999999,0.0016666799999999998,-0.0014029999999999997,0.00514779,-0.00014829250000000002,-0.001121965,0.004763740000000001,-0.00145039,-0.0013033225000000002
0.0048785174999999995,-0.0011232975,0.0013170075,0.0051457575,8.1725e-05,0.00109604,0.004823525,0.0012901625,0.0011190599999999998,0.005115405,0.0002827325,-5.354999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.004985379999999999,-0.000225835,-8.628499999999994e-05,0.004909547499999999,0.0016662299999999999,-0.0014026999999999998,0.00514779,-0.00014784249999999998,-0.001123015,0.00476464,-0.00144949,-0.0013018225000000002
0.0048779175000000004,-0.0011226975,0.0013176074999999999,0.0051457575,8.157499999999999e-05,0.0010951399999999999,0.004822925,0.0012910625,0.0011189099999999999,0.005115405,0.00028243249999999995,-5.294999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498568,-0.00022673500000000002,-8.448499999999992e-05,0.0049105975,0.0016653299999999998,-0.0014020999999999999,0.00514779,-0.0001463425,-0.001121215,0.0047649400000000005,-0.0014490399999999997,-0.0013010725
0.0048779175000000004,-0.0011226975,0.0013176074999999999,0.0051457575,8.127499999999998e-05,0.00109634,0.004823825,0.0012886625,0.00112011,0.005115405,0.0002803325,-5.099999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498568,-0.00022673500000000002,-8.313499999999993e-05,0.0049105975,0.0016653299999999998,-0.0014020999999999999,0.00514779,-0.00014754249999999997,-0.001121665,0.00476314,-0.0014509899999999999,-0.0013000225000000002
0.0048770175,-0.0011229974999999999,0.0013185075000000002,0.0051457575,8.232499999999998e-05,0.00109694,0.0048227750000000005,0.0012904625,0.00112011,0.005115405,0.00028243249999999995,-5.069999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498598,-0.00022598499999999997,-8.448499999999992e-05,0.004909697499999999,0.00166608,-0.0014006,0.00514779,-0.0001470925,-0.001121215,0.004763740000000001,-0.00145039,-0.0013015225000000002
0.0048770175,-0.0011232975,0.0013185075000000002,0.0051457575,8.1125e-05,0.0010976900000000001,0.004822925,0.0012906124999999997,0.00111966,0.005115405,0.0002828825,-5.2199999999999995e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.0049846299999999994,-0.00022493500000000003,-8.313499999999993e-05,0.004909697499999999,0.00166608,-0.0014016499999999997,0.00514779,-0.0001476925,-0.001121365,0.00476419,-0.0014497899999999998,-0.0013010725
0.0048777675,-0.0011244974999999999,0.0013177575,0.0051457575,8.157499999999999e-05,0.0010966399999999999,0.004821875000000001,0.0012895625,0.00112101,0.005115405,0.00027988249999999997,-5.054999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498478,-0.000225835,-8.193499999999993e-05,0.004909697499999999,0.00166608,-0.0014020999999999999,0.00514779,-0.00014649249999999997,-0.001121365,0.00476419,-0.0014497899999999998,-0.0013013725
0.0048786675,-0.0011219474999999998,0.0013168575,0.0051457575,8.2025e-05,0.00109709,0.0048226250000000005,0.0012910625,0.00111966,0.005115405,0.0002827325,-4.874999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498493,-0.000224485,-8.343499999999994e-05,0.004908797499999999,0.00166698,-0.0013999999999999998,0.00514779,-0.0001476925,-0.0011207650000000001,0.00476434,-0.0014496399999999999,-0.0013009225
0.0048776175,-0.0011235975,0.0013180575,0.0051457575,8.0975e-05,0.00109679,0.004822925,0.0012906124999999997,0.0011189099999999999,0.005115405,0.00027988249999999997,-5.0249999999999995e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.0049841799999999995,-0.00022523499999999998,-8.283499999999993e-05,0.004909547499999999,0.0016662299999999999,-0.0014014999999999998,0.00514779,-0.00014754249999999997,-0.001121215,0.004763740000000001,-0.00145039,-0.0013004725
0.0048783675,-0.0011226975,0.0013173075,0.0051457575,8.1875e-05,0.0010966399999999999,0.0048236749999999995,0.0012898624999999999,0.00112131,0.005115405,0.00028168249999999996,-5.114999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.004985379999999999,-0.000224335,-8.463499999999994e-05,0.0049108975,0.0016648799999999999,-0.0014013499999999998,0.00514779,-0.0001470925,-0.001123015,0.004763740000000001,-0.00145039,-0.0013012225
0.0048774675000000005,-0.0011237474999999998,0.0013182074999999998,0.0051457575,8.0975e-05,0.00109634,0.004823525,0.0012897124999999999,0.0011204099999999999,0.005115405,0.0002794325,-5.2199999999999995e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498583,-0.000225835,-8.358499999999994e-05,0.0049101475,0.0016656299999999998,-0.0014008999999999998,0.00514779,-0.0001476925,-0.0011207650000000001,0.00476404,-0.0014499399999999998,-0.0013012225
0.0048779175000000004,-0.0011231474999999999,0.0013176074999999999,0.0051457575,8.1125e-05,0.0010961900000000001,0.004823375,0.0012903124999999998,0.00112071,0.005115405,0.00028168249999999996,-5.189999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498508,-0.000225085,-8.463499999999994e-05,0.004908797499999999,0.00166698,-0.0014014999999999998,0.00514779,-0.00014799249999999996,-0.001122865,0.00476419,-0.0014497899999999998,-0.0013006225000000001
0.0048777675,-0.0011222474999999998,0.0013177575,0.0051457575,8.0975e-05,0.00109634,0.004822925,0.0012903124999999998,0.00112071,0.005115405,0.00028243249999999995,-5.145e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498613,-0.000224335,-8.403499999999994e-05,0.004909547499999999,0.0016662299999999999,-0.0014019499999999997,0.00514779,-0.00014649249999999997,-0.001121365,0.00476419,-0.0014497899999999998,-0.0013013725
0.0048771675000000006,-0.0011219474999999998,0.0013183575,0.0051457575,8.232499999999998e-05,0.00109694,0.0048227750000000005,0.0012916625,0.00111876,0.005115405,0.0002852825,-4.9649999999999994e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498493,-0.000223735,-8.478499999999994e-05,0.004909697499999999,0.00166608,-0.0014023999999999998,0.00514779,-0.00014799249999999996,-0.001121365,0.00476404,-0.0014499399999999998,-0.0013009225
0.004879267499999999,-0.0011237474999999998,0.0013164074999999999,0.0051457575,8.1125e-05,0.0010961900000000001,0.0048230750000000005,0.0012904625,0.0011180099999999998,0.005115405,0.0002803325,-5.3849999999999994e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498433,-0.000225835,-8.403499999999994e-05,0.004909547499999999,0.0016662299999999999,-0.0014014999999999998,0.00514779,-0.00014649249999999997,-0.0011221150000000001,0.00476419,-0.0014497899999999998,-0.0013013725
0.0048774675000000005,-0.0011222474999999998,0.0013182074999999998,0.0051457575,8.1725e-05,0.00109559,0.004823525,0.0012916625,0.0011190599999999998,0.005115405,0.00028243249999999995,-5.37e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498493,-0.000223735,-8.553499999999993e-05,0.004909547499999999,0.0016662299999999999,-0.0014019499999999997,0.00514779,-0.00014679249999999998,-0.001121965,0.00476464,-0.00144949,-0.0013024225
0.0048777675,-0.0011222474999999998,0.0013177575,0.0051457575,8.232499999999998e-05,0.0010966399999999999,0.004823825,0.0012912124999999999,0.0011177099999999998,0.005115405,0.0002852825,-5.189999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.004985379999999999,-0.00022178500000000003,-8.628499999999994e-05,0.004908197499999999,0.0016675799999999999,-0.0014020999999999999,0.00514779,-0.00014559249999999995,-0.0011222650000000001,0.00476389,-0.0014502399999999998,-0.0013024225
0.0048776175,-0.0011223975,0.0013180575,0.0051457575,8.052499999999999e-05,0.00109634,0.004824275,0.0012909125,0.00111726,0.005115405,0.0002804825,-5.489999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.0049837300000000005,-0.00022463500000000002,-8.568499999999994e-05,0.004909247499999999,0.0016666799999999998,-0.0014026999999999998,0.00514779,-0.0001463425,-0.0011222650000000001,0.00476464,-0.00144949,-0.0013024225
0.0048798675,-0.0011226975,0.0013158075,0.0051457575,8.3225e-05,0.00109529,0.0048230750000000005,0.0012916625,0.0011180099999999998,0.005115405,0.00028093249999999997,-5.4449999999999995e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498523,-0.00022343500000000005,-8.748499999999993e-05,0.0049101475,0.0016656299999999998,-0.00140315,0.00514779,-0.0001470925,-0.001122715,0.00476419,-0.0014497899999999998,-0.0013018225000000002
0.0048785174999999995,-0.0011229974999999999,0.0013170075,0.0051457575,8.052499999999999e-05,0.00109634,0.0048227750000000005,0.0012916625,0.0011180099999999998,0.005115405,0.0002810825,-5.3849999999999994e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498583,-0.000225385,-8.538499999999993e-05,0.004909547499999999,0.0016662299999999999,-0.0014026999999999998,0.00514779,-0.0001470925,-0.001123315,0.00476329,-0.00145069,-0.0013022725
0.0048774675000000005,-0.0011229974999999999,0.0013182074999999998,0.0051457575,8.0975e-05,0.00109604,0.004823525,0.0012904625,0.0011190599999999998,0.005115405,0.0002834825,-5.3099999999999996e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498508,-0.00022463500000000002,-8.463499999999994e-05,0.004909547499999999,0.0016662299999999999,-0.0014029999999999997,0.00514779,-0.0001470925,-0.001121665,0.00476419,-0.0014497899999999998,-0.0013028725
0.0048753675,-0.0011211975,0.0013201575,0.0051457575,8.0975e-05,0.00109709,0.004822925,0.0012918124999999998,0.00111816,0.005115405,0.0002836325,-5.294999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.0049846299999999994,-0.00022598499999999997,-8.343499999999994e-05,0.004909547499999999,0.0016662299999999999,-0.0014014999999999998,0.00514779,-0.0001476925,-0.0011221150000000001,0.00476329,-0.00145069,-0.0013012225
0.0048774675000000005,-0.0011225475,0.0013182074999999998,0.0051457575,8.037499999999999e-05,0.00109694,0.004823975,0.0012888124999999998,0.0011202599999999999,0.005115405,0.00028138249999999995,-5.145e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498433,-0.000225085,-8.493499999999993e-05,0.004909547499999999,0.0016662299999999999,-0.0014014999999999998,0.00514779,-0.00014799249999999996,-0.001121815,0.00476314,-0.0014509899999999999,-0.0013013725
