mux1_sensor0_X [mT],mux1_sensor0_Y [mT],mux1_sensor0_Z [mT],mux1_sensor1_X [mT],mux1_sensor1_Y [mT],mux1_sensor1_Z [mT],mux1_sensor2_X [mT],mux1_sensor2_Y [mT],mux1_sensor2_Z [mT],mux1_sensor3_X [mT],mux1_sensor3_Y [mT],mux1_sensor3_Z [mT],mux1_sensor4_X [mT],mux1_sensor4_Y [mT],mux1_sensor4_Z [mT],mux1_sensor5_X [mT],mux1_sensor5_Y [mT],mux1_sensor5_Z [mT],mux1_sensor6_X [mT],mux1_sensor6_Y [mT],mux1_sensor6_Z [mT],mux1_sensor7_X [mT],mux1_sensor7_Y [mT],mux1_sensor7_Z [mT],mux2_sensor0_X [mT],mux2_sensor0_Y [mT],mux2_sensor0_Z [mT],mux2_sensor1_X [mT],mux2_sensor1_Y [mT],mux2_sensor1_Z [mT],mux2_sensor2_X [mT],mux2_sensor2_Y [mT],mux2_sensor2_Z [mT],mux2_sensor3_X [mT],mux2_sensor3_Y [mT],mux2_sensor3_Z [mT],mux2_sensor4_X [mT],mux2_sensor4_Y [mT],mux2_sensor4_Z [mT],mux2_sensor5_X [mT],mux2_sensor5_Y [mT],mux2_sensor5_Z [mT],mux2_sensor6_X [mT],mux2_sensor6_Y [mT],mux2_sensor6_Z [mT],mux2_sensor7_X [mT],mux2_sensor7_Y [mT],mux2_sensor7_Z [mT]
-0.007920000000000009,0.011699999999999933,0.02294,0.014579999999999928,0.015300000000000012,-0.010746999999999986,0.0008999999999999773,0.025559999999999975,-0.004937000000000069,0.01656000000000003,0.001800000000000125,-0.022940000000000012,-0.005219999999999992,-0.008099999999999994,0.0101605,0.004680000000000007,0.0005399999999999636,-4.5000000000356975e-06,-0.012600000000000052,0.01674000000000001,-0.018000500000000016,-0.0017999999999999546,0.005939999999999998,0.002033999999999992,-0.006300000000000004,0.009000000000000001,0.008422499999999986,-0.015659999999999997,0.017639999999999986,-0.004648000000000138,0.005760000000000006,0.011700000000000004,-0.017711999999999988,-0.006840000000000003,0.01512,-0.011908000000000002,-0.0066600000000000105,0.014939999999999998,0.010159499999999981,0.01854,-0.00017999999999994998,-0.007550499999999985,-0.006840000000000032,-0.002699999999999996,-0.010456500000000033,-0.0046799999999999784,0.008279999999999973,-0.010739499999999937
0.017279999999999993,0.011699999999999933,-0.0002899999999999636,0.003779999999999916,0.011700000000000045,0.012483000000000005,-0.002700000000000017,0.00395999999999998,-0.004937000000000069,0.009360000000000042,-0.0017999999999998978,-0.011330000000000012,0.012780000000000008,-0.011700000000000004,-0.013069500000000001,0.011879999999999996,0.014939999999999941,-4.5000000000356975e-06,0.005399999999999949,0.00954000000000002,-0.006390500000000003,-0.008999999999999887,0.020340000000000004,-0.015385999999999995,-0.006300000000000004,0.012600000000000023,0.002612499999999983,0.005939999999999998,0.014039999999999964,0.001161999999999921,-0.0014399999999999977,0.0045000000000000005,-0.00029199999999991635,-0.0032400000000000094,0.01512,0.005522000000000006,0.0005399999999999921,0.018540000000000008,-0.013070500000000039,-0.006660000000000004,0.0034200000000000445,0.009869500000000031,0.007559999999999974,-0.0062999999999999974,-0.004646500000000032,-0.008279999999999987,0.019079999999999955,-0.01654949999999994
-0.007920000000000009,0.01889999999999992,0.005520000000000039,0.003779999999999916,0.008100000000000022,0.006673000000000002,-0.006300000000000011,0.014759999999999992,0.018292999999999948,0.005760000000000048,-0.0017999999999998978,0.00028999999999999203,-0.0016199999999999975,0.009900000000000006,0.004360499999999995,0.004680000000000007,0.007739999999999953,-0.005804500000000019,-0.009000000000000057,0.005940000000000026,-0.0005805000000000007,-0.01259999999999991,0.005939999999999998,-0.015385999999999995,-0.009899999999999999,0.012600000000000023,-0.020617500000000007,0.020340000000000004,0.014039999999999964,-0.004648000000000138,0.005760000000000006,0.008100000000000008,-0.00029199999999991635,-0.006840000000000003,0.00792,-0.0002879999999999967,-0.010260000000000005,0.014939999999999998,0.0043594999999999684,-0.006660000000000004,-0.0037799999999999726,0.004069500000000019,-0.0032400000000000094,0.011700000000000004,0.012773499999999957,0.006120000000000019,0.0010799999999999558,0.0008705000000000496
-0.011520000000000011,0.022499999999999944,0.02875,0.003779999999999916,0.011700000000000045,0.012483000000000005,0.008099999999999967,0.029159999999999985,0.0008729999999999336,0.005760000000000048,-0.0017999999999998978,0.017709999999999993,0.001980000000000004,-0.0045000000000000005,-0.013069500000000001,0.0010799999999999842,0.014939999999999941,-0.005804500000000019,-0.0018000000000000398,0.01674000000000001,0.0052295000000000015,0.0018000000000000683,0.009539999999999993,-0.009585999999999985,-0.006300000000000004,0.009000000000000001,-0.003197500000000005,-0.001259999999999991,0.014039999999999964,-0.010458000000000084,0.002160000000000011,0.011700000000000004,-0.01190199999999993,0.007559999999999989,-0.01008,-0.011908000000000002,-0.013860000000000015,0.0041400000000000005,0.015969499999999984,-0.0030600000000000024,0.0034200000000000445,-0.0017404999999999832,0.0003599999999999852,0.008100000000000008,-0.02206650000000002,0.013320000000000021,0.008279999999999973,0.006680500000000052
0.0028799999999999954,0.01889999999999992,-0.006099999999999966,0.00017999999999994998,0.018900000000000035,-0.01655699999999999,0.0008999999999999773,0.007559999999999974,-0.028167000000000088,-0.005039999999999964,0.009000000000000114,-0.00552000000000001,0.001980000000000004,0.0062999999999999974,0.0101605,0.0010799999999999842,-0.006660000000000025,0.01161549999999997,0.005399999999999949,0.005940000000000026,-0.0005805000000000007,0.0018000000000000683,0.0023400000000000035,0.013653999999999996,-0.006300000000000004,0.009000000000000001,-0.003197500000000005,0.0023400000000000035,0.01043999999999997,-0.010458000000000084,0.005760000000000006,0.015300000000000012,-0.0061019999999999755,0.011159999999999996,0.01512,-0.011908000000000002,0.0005399999999999921,0.007740000000000002,-0.0014505000000000336,0.007739999999999995,0.007020000000000039,-0.013360499999999989,0.007559999999999974,0.008100000000000008,0.0011634999999999708,-0.0010799999999999842,0.011879999999999967,0.006680500000000052
-0.004320000000000008,0.022499999999999944,-0.006099999999999966,0.003779999999999916,0.015300000000000012,0.006673000000000002,-0.006300000000000011,0.0003599999999999852,-0.01074700000000007,0.01656000000000003,0.001800000000000125,-0.011330000000000012,0.005580000000000005,0.0027000000000000027,-0.013069500000000001,-0.016920000000000015,0.004139999999999987,0.005805499999999967,-0.009000000000000057,0.00954000000000002,-0.0005805000000000007,0.005400000000000091,-0.004860000000000014,0.013653999999999996,0.0008999999999999986,0.005400000000000034,-0.003197500000000005,0.0023400000000000035,0.0032399999999999807,-0.004648000000000138,0.009360000000000014,0.018900000000000007,-0.03514199999999994,-0.006840000000000003,-0.01008,-0.006097999999999999,-0.0066600000000000105,0.0005399999999999991,0.0043594999999999684,0.0041400000000000005,0.010620000000000034,-0.0017404999999999832,0.0003599999999999852,-0.002699999999999996,-0.010456500000000033,-0.008279999999999987,0.019079999999999955,0.018300500000000056
-0.004320000000000008,0.004499999999999943,-0.006099999999999966,0.00017999999999994998,0.015300000000000012,0.0008730000000000189,-0.006300000000000011,0.011159999999999969,0.02410299999999995,-0.0014399999999999693,0.005400000000000091,0.006099999999999994,0.001980000000000004,0.009900000000000006,-0.0014495000000000005,-0.020519999999999983,-0.003060000000000059,-0.005804500000000019,-0.012600000000000052,0.005940000000000026,0.016839499999999986,0.005400000000000091,0.005939999999999998,0.002033999999999992,-0.009899999999999999,0.012600000000000023,0.002612499999999983,0.0023400000000000035,-0.003960000000000036,-0.022068000000000098,-0.0014399999999999977,0.0225,0.005518000000000029,0.014759999999999992,0.004319999999999998,-0.011908000000000002,0.004139999999999987,0.0005399999999999991,0.0043594999999999684,0.0041400000000000005,-0.0037799999999999726,0.015679500000000006,0.007559999999999974,0.0045000000000000005,-0.004646500000000032,-0.0046799999999999784,0.008279999999999973,0.006680500000000052
-0.004320000000000008,0.00809999999999991,0.011330000000000041,0.007379999999999939,0.015300000000000012,-0.004936999999999984,0.004499999999999972,0.00395999999999998,0.018292999999999948,0.002160000000000025,0.009000000000000114,0.006099999999999994,0.005580000000000005,0.0027000000000000027,-0.024679500000000004,-0.002519999999999982,-0.006660000000000025,0.017425499999999972,0.005399999999999949,0.005940000000000026,-0.012200500000000005,0.0018000000000000683,0.009539999999999993,-0.0037760000000000107,-0.006300000000000004,0.009000000000000001,0.008422499999999986,0.013139999999999987,0.0032399999999999807,-0.004648000000000138,0.012960000000000008,0.0225,0.005518000000000029,0.011159999999999996,-0.002880000000000001,0.017132000000000005,0.007739999999999995,0.011340000000000003,-0.0014505000000000336,0.0005399999999999991,-0.0037799999999999726,-0.0017404999999999832,0.011159999999999969,0.011700000000000004,-0.02206650000000002,0.006120000000000019,-0.0025200000000000387,-0.010739499999999937
-0.000720000000000006,0.026099999999999908,0.005520000000000039,0.010979999999999905,0.018900000000000035,0.006673000000000002,0.0008999999999999773,0.011159999999999969,-0.01074700000000007,0.012960000000000037,-0.0017999999999998978,0.00028999999999999203,0.005580000000000005,-0.0009000000000000057,0.021780499999999998,0.004680000000000007,0.0005399999999999636,-4.5000000000356975e-06,-0.005400000000000034,0.005940000000000026,-0.006390500000000003,0.005400000000000091,-0.001259999999999991,-0.021196,0.0008999999999999986,0.012600000000000023,-0.020617500000000007,0.0023400000000000035,0.017639999999999986,0.001161999999999921,0.002160000000000011,0.018900000000000007,0.011327999999999975,0.0003599999999999994,0.00792,-0.0002879999999999967,0.004139999999999987,0.011340000000000003,0.0043594999999999684,0.0041400000000000005,0.007020000000000039,0.004069500000000019,0.0003599999999999852,-0.002699999999999996,0.012773499999999957,-0.0010799999999999842,-0.0025200000000000387,0.02410050000000004
-0.000720000000000006,0.00809999999999991,0.02294,0.014579999999999928,0.008100000000000022,-0.010746999999999986,0.0008999999999999773,0.014759999999999992,-0.016557000000000075,0.009360000000000042,0.012600000000000137,-0.011330000000000012,0.009180000000000008,0.0027000000000000027,-0.007259500000000003,0.008279999999999973,0.0005399999999999636,-0.017424500000000023,0.0017999999999999546,0.0023400000000000317,0.0052295000000000015,-0.008999999999999887,-0.008460000000000007,0.002033999999999992,0.0008999999999999986,0.012600000000000023,0.008422499999999986,0.01674000000000001,0.02843999999999997,-0.01625800000000015,0.009360000000000014,-0.002699999999999989,0.017138000000000035,0.021959999999999993,0.004319999999999998,-0.006097999999999999,0.0005399999999999921,0.011340000000000003,0.015969499999999984,0.007739999999999995,-0.0037799999999999726,-0.007550499999999985,0.0003599999999999852,-0.002699999999999996,0.02439349999999996,0.0025200000000000244,0.011879999999999967,0.012490500000000054
-0.000720000000000006,0.026099999999999908,0.005520000000000039,0.007379999999999939,0.015300000000000012,0.0008730000000000189,0.0008999999999999773,0.018359999999999984,0.012482999999999947,-0.005039999999999964,0.012600000000000137,-0.01713000000000001,0.009180000000000008,0.0027000000000000027,-0.013069500000000001,0.0010799999999999842,0.007739999999999953,0.005805499999999967,0.0017999999999999546,0.02034000000000003,-0.012200500000000005,-0.0017999999999999546,0.020340000000000004,-0.021196,-0.0027000000000000027,0.012600000000000023,0.002612499999999983,0.005939999999999998,0.024839999999999977,-0.0336880000000001,0.002160000000000011,0.0225,0.02293799999999999,0.021959999999999993,0.01872,-0.011908000000000002,-0.0066600000000000105,0.007740000000000002,-0.007260500000000036,-0.006660000000000004,0.014220000000000028,0.004069500000000019,-0.006840000000000032,0.0009000000000000057,0.0011634999999999708,0.006120000000000019,0.019079999999999955,0.035720500000000044
0.00647999999999999,0.0332999999999999,0.005520000000000039,0.003779999999999916,0.0225,0.0008730000000000189,0.011699999999999988,0.014759999999999992,0.0008729999999999336,0.005760000000000048,0.012600000000000137,-0.00552000000000001,0.012780000000000008,0.0027000000000000027,0.004360499999999995,-0.013319999999999993,0.004139999999999987,-4.5000000000356975e-06,0.008999999999999944,0.005940000000000026,0.011039500000000004,0.0018000000000000683,0.013139999999999987,0.002033999999999992,0.0008999999999999986,0.019800000000000012,0.002612499999999983,0.020340000000000004,0.02123999999999998,0.006971999999999866,0.009360000000000014,0.018900000000000007,-0.00029199999999991635,-0.0032400000000000094,0.011519999999999999,0.005522000000000006,-0.0030600000000000167,0.007740000000000002,-0.007260500000000036,0.0005399999999999991,0.010620000000000034,-0.0017404999999999832,-0.014040000000000021,-0.0062999999999999974,0.0011634999999999708,0.0025200000000000244,0.011879999999999967,0.0008705000000000496
-0.004320000000000008,0.02969999999999993,0.011330000000000041,0.014579999999999928,0.011700000000000045,0.0008730000000000189,0.02249999999999997,0.014759999999999992,0.006682999999999936,0.012960000000000037,0.005400000000000091,0.006099999999999994,0.001980000000000004,-0.0009000000000000057,0.004360499999999995,0.004680000000000007,0.007739999999999953,0.01161549999999997,0.0017999999999999546,0.01674000000000001,-0.006390500000000003,0.0018000000000000683,0.013139999999999987,0.01945400000000001,0.0008999999999999986,0.023400000000000035,0.014232499999999988,0.009539999999999993,0.024839999999999977,-0.004648000000000138,0.005760000000000006,0.015300000000000012,-0.00029199999999991635,-0.006840000000000003,0.01512,-0.0002879999999999967,0.0005399999999999921,0.011340000000000003,0.0043594999999999684,0.0005399999999999991,-0.0037799999999999726,0.009869500000000031,0.007559999999999974,-0.0135,0.006973499999999973,-0.0010799999999999842,0.0010799999999999558,-0.010739499999999937
0.0028799999999999954,0.0332999999999999,0.005520000000000039,0.003779999999999916,0.015300000000000012,-0.01655699999999999,0.02249999999999997,0.011159999999999969,-0.01074700000000007,0.005760000000000048,0.001800000000000125,-0.011330000000000012,0.001980000000000004,0.0062999999999999974,-0.0188795,-0.002519999999999982,0.014939999999999941,-4.5000000000356975e-06,0.005399999999999949,0.00954000000000002,-0.0005805000000000007,0.0018000000000000683,0.020340000000000004,0.007843999999999995,-0.0027000000000000027,0.023400000000000035,-0.008997500000000016,0.0023400000000000035,0.014039999999999964,0.006971999999999866,0.012960000000000008,0.018900000000000007,-0.00029199999999991635,0.003959999999999994,0.0007199999999999989,-0.0002879999999999967,-0.0030600000000000167,0.007740000000000002,0.021779499999999986,0.0005399999999999991,0.014220000000000028,0.033109500000000014,-0.006840000000000032,0.011700000000000004,0.006973499999999973,0.016920000000000015,0.026279999999999974,0.012490500000000054
-0.000720000000000006,0.022499999999999944,0.005520000000000039,0.003779999999999916,0.0225,0.006673000000000002,0.01889999999999998,0.018359999999999984,0.006682999999999936,0.002160000000000025,0.012600000000000137,0.006099999999999994,0.012780000000000008,0.0062999999999999974,-0.0014495000000000005,0.011879999999999996,0.011339999999999975,-0.005804500000000019,-0.005400000000000034,0.01674000000000001,0.0052295000000000015,-0.0053999999999999205,0.01674000000000001,0.007843999999999995,-0.009899999999999999,0.016200000000000044,0.025842499999999987,0.005939999999999998,0.02843999999999997,-0.010458000000000084,0.016560000000000002,0.029700000000000004,-0.01190199999999993,0.011159999999999996,-0.006480000000000002,0.005522000000000006,0.0005399999999999921,-0.0030600000000000024,0.010159499999999981,-0.006660000000000004,0.007020000000000039,0.015679500000000006,0.011159999999999969,0.015299999999999998,-0.03368650000000002,-0.0010799999999999842,0.026279999999999974,0.006680500000000052
-0.000720000000000006,0.026099999999999908,0.011330000000000041,0.014579999999999928,0.029700000000000046,0.0008730000000000189,0.008099999999999967,0.018359999999999984,0.012482999999999947,0.005760000000000048,0.009000000000000114,0.00028999999999999203,-0.0016199999999999975,-0.0045000000000000005,-0.007259500000000003,-0.002519999999999982,0.004139999999999987,-0.01161450000000002,-0.009000000000000057,0.013140000000000015,0.016839499999999986,-0.0053999999999999205,0.02394,-0.015385999999999995,-0.009899999999999999,0.012600000000000023,0.025842499999999987,0.005939999999999998,0.014039999999999964,-0.004648000000000138,0.009360000000000014,0.018900000000000007,0.017138000000000035,0.007559999999999989,0.00792,-0.0002879999999999967,0.018539999999999977,0.0005399999999999991,-0.018880500000000012,0.011339999999999996,-0.00017999999999994998,0.009869500000000031,0.007559999999999974,0.011700000000000004,-0.010456500000000033,0.006120000000000019,0.008279999999999973,0.0008705000000000496
